ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
54,Sat Dec 05 2020 03:42:50,E,1.77,Short Stop,null
55,Sat Dec 05 2020 03:43:29,E,0.38,Short Stop,null
56,Sat Dec 05 2020 03:44:53,E,0.31,Short Stop,null
57,Sat Dec 05 2020 03:45:17,E,0.02,Short Stop,null
58,Sat Dec 05 2020 03:45:42,E,0.16,Short Stop,null
59,Sat Dec 05 2020 03:46:13,E,0.11,Short Stop,null
60,Sat Dec 05 2020 03:47:01,E,0.14,Short Stop,null
61,Sat Dec 05 2020 03:47:34,E,0.23,Short Stop,null
62,Sat Dec 05 2020 03:48:29,E,0.27,Short Stop,null
63,Sat Dec 05 2020 03:49:19,E,0.58,Short Stop,null
64,Sat Dec 05 2020 03:50:13,E,0.21,Short Stop,null
65,Sat Dec 05 2020 03:50:42,E,0.09,Short Stop,null
66,Sat Dec 05 2020 03:51:12,E,0.15,Short Stop,null
67,Sat Dec 05 2020 03:51:38,E,0.07,Short Stop,null
68,Sat Dec 05 2020 03:52:02,E,0.03,Short Stop,null
69,Sat Dec 05 2020 03:52:03,E,0.03,Short Stop,null
70,Sat Dec 05 2020 03:53:39,E,0.72,Short Stop,null
71,Sat Dec 05 2020 03:54:00,E,0.08,Short Stop,null
72,Sat Dec 05 2020 03:54:52,E,0.51,Short Stop,null
73,Sat Dec 05 2020 04:02:21,E,0.07,Short Stop,null
74,Sat Dec 05 2020 04:18:33,E,1.03,Short Stop,null
75,Sat Dec 05 2020 04:24:18,E,3.93,Short Stop,null
76,Sat Dec 05 2020 05:14:24,E,44.46,Not Entered,null
77,Sat Dec 05 2020 05:17:35,E,0.97,Short Stop,null
78,Sat Dec 05 2020 05:18:36,E,0.2,Short Stop,null
79,Sat Dec 05 2020 06:11:24,E,10.35,Not Entered,null
80,Sat Dec 05 2020 06:39:02,E,10.16,Not Entered,null
81,Sat Dec 05 2020 06:59:53,E,9.59,Not Entered,null
82,Sat Dec 05 2020 07:15:39,D,10.91,Not Entered,null
83,Sat Dec 05 2020 08:34:51,D,4.29,Short Stop,null
84,Sat Dec 05 2020 08:37:58,D,2.24,Short Stop,null
85,Sat Dec 05 2020 09:15:25,D,0.03,Short Stop,null
86,Sat Dec 05 2020 09:15:58,D,0.11,Short Stop,null
87,Sat Dec 05 2020 09:26:24,D,1.14,Short Stop,null
88,Sat Dec 05 2020 09:29:16,D,0.29,Short Stop,null
89,Sat Dec 05 2020 10:12:38,D,10.13,Not Entered,null
90,Sat Dec 05 2020 10:42:06,D,9.46,Not Entered,null
91,Sat Dec 05 2020 11:07:49,D,0.29,Short Stop,null
92,Sat Dec 05 2020 11:15:04,D,0.2,Short Stop,null
93,Sat Dec 05 2020 11:20:55,D,0.08,Short Stop,null
94,Sat Dec 05 2020 11:30:36,D,3.92,Short Stop,null
95,Sat Dec 05 2020 11:38:20,D,0.11,Short Stop,null
96,Sat Dec 05 2020 11:45:08,D,3.79,Short Stop,null
97,Sat Dec 05 2020 11:57:36,D,1.26,Short Stop,null
98,Sat Dec 05 2020 11:58:18,D,0.43,Short Stop,null
99,Sat Dec 05 2020 12:24:42,D,0.88,Short Stop,null
100,Sat Dec 05 2020 13:07:13,D,10.17,Not Entered,null
101,Sat Dec 05 2020 13:31:58,D,10.09,Not Entered,null
102,Sat Dec 05 2020 13:46:27,D,2.59,Short Stop,null
103,Sat Dec 05 2020 13:46:50,D,0.02,Short Stop,null
104,Sat Dec 05 2020 13:47:51,D,0.35,Short Stop,null
105,Sat Dec 05 2020 13:48:20,D,0.22,Short Stop,null
106,Sat Dec 05 2020 13:48:53,D,0.31,Short Stop,null
107,Sat Dec 05 2020 13:51:22,D,1.92,Short Stop,null
108,Sat Dec 05 2020 13:52:14,D,0.15,Short Stop,null
109,Sat Dec 05 2020 13:52:45,D,0.25,Short Stop,null
110,Sat Dec 05 2020 13:54:13,D,0.14,Short Stop,null
111,Sat Dec 05 2020 13:54:59,D,0.18,Short Stop,null
112,Sat Dec 05 2020 14:33:58,D,9.16,Not Entered,null
113,Sat Dec 05 2020 14:41:29,D,1.67,Short Stop,null
114,Sat Dec 05 2020 14:50:58,D,3.68,Short Stop,null
115,Sat Dec 05 2020 14:55:23,D,4.01,Short Stop,null
116,Sat Dec 05 2020 14:57:12,D,0.36,Short Stop,null
117,Sat Dec 05 2020 15:21:48,D,4.37,Short Stop,null
118,Sat Dec 05 2020 15:22:15,D,0.1,Short Stop,null
119,Sat Dec 05 2020 15:22:39,D,0.03,Short Stop,null
120,Sat Dec 05 2020 15:23:09,D,0.1,Short Stop,null
121,Sat Dec 05 2020 15:23:43,D,0.31,Short Stop,null
122,Sat Dec 05 2020 15:24:25,D,0.04,Short Stop,null
123,Sat Dec 05 2020 15:25:29,D,0.31,Short Stop,null
124,Sat Dec 05 2020 15:25:55,D,0.09,Short Stop,null
125,Sat Dec 05 2020 15:26:19,D,0.34,Short Stop,null
126,Sat Dec 05 2020 15:26:50,D,0.08,Short Stop,null
127,Sat Dec 05 2020 15:27:16,D,0.11,Short Stop,null
128,Sat Dec 05 2020 15:28:11,D,0.11,Short Stop,null
129,Sat Dec 05 2020 15:29:19,D,0.15,Short Stop,null
130,Sat Dec 05 2020 15:30:28,D,0.36,Short Stop,null
131,Sat Dec 05 2020 15:41:52,D,4.62,Short Stop,null
132,Sat Dec 05 2020 15:42:53,D,0.27,Short Stop,null
133,Sat Dec 05 2020 16:04:58,D,6.61,Not Entered,null
134,Sat Dec 05 2020 16:23:57,D,0.36,Short Stop,null
135,Sat Dec 05 2020 17:06:01,D,10.39,Not Entered,null
136,Sat Dec 05 2020 17:20:44,D,9.1,Not Entered,null
137,Sat Dec 05 2020 18:06:58,D,1.89,Short Stop,null
138,Sat Dec 05 2020 18:07:28,D,0.07,Short Stop,null
139,Sat Dec 05 2020 18:07:46,D,0.21,Short Stop,null
140,Sat Dec 05 2020 18:08:18,D,0.18,Short Stop,null
141,Sat Dec 05 2020 18:08:42,D,0.02,Short Stop,null
142,Sat Dec 05 2020 18:17:26,D,2.63,Short Stop,null
143,Sat Dec 05 2020 18:18:50,D,0.35,Short Stop,null
144,Sat Dec 05 2020 18:21:35,D,1,Short Stop,null
145,Sat Dec 05 2020 18:42:48,D,10.13,Not Entered,null
146,Sat Dec 05 2020 18:43:56,D,0.42,Short Stop,null
147,Sat Dec 05 2020 18:44:33,D,0.4,Short Stop,null
148,Sat Dec 05 2020 18:45:16,D,0.1,Short Stop,null
149,Sat Dec 05 2020 19:53:52,E,63.84,Not Entered,null
150,Sat Dec 05 2020 21:04:53,E,9.9,Not Entered,null
151,Sat Dec 05 2020 21:33:11,E,10.11,Not Entered,null
152,Sat Dec 05 2020 21:49:41,E,7.81,Not Entered,null
153,Sat Dec 05 2020 23:05:48,E,63.01,Not Entered,null
154,Sat Dec 05 2020 23:16:44,E,0.81,Short Stop,null
155,Sat Dec 05 2020 23:17:31,E,0.04,Short Stop,null
156,Sat Dec 05 2020 23:18:53,E,1,Short Stop,null
157,Sat Dec 05 2020 23:19:16,E,0.04,Short Stop,null
158,Sat Dec 05 2020 23:19:37,E,0.07,Short Stop,null
159,Sat Dec 05 2020 23:20:20,E,0.36,Short Stop,null
160,Sat Dec 05 2020 23:21:57,E,0.14,Short Stop,null
161,Sat Dec 05 2020 23:22:50,E,0.52,Short Stop,null
162,Sat Dec 05 2020 23:23:25,E,0.22,Short Stop,null
163,Sat Dec 05 2020 23:45:59,E,6.59,Not Entered,null
164,Sun Dec 06 2020 00:19:32,E,5.34,Not Entered,null
165,Sun Dec 06 2020 00:33:21,E,0.82,Short Stop,null
166,Sun Dec 06 2020 00:33:21,E,0.82,Short Stop,null
167,Sun Dec 06 2020 00:34:58,E,0.04,Short Stop,null
168,Sun Dec 06 2020 00:48:43,E,0.4,Short Stop,null
169,Sun Dec 06 2020 00:51:14,E,0.29,Short Stop,null
170,Sun Dec 06 2020 03:13:26,E,122.63,Not Entered,null
171,Sun Dec 06 2020 03:13:28,E,122.63,Not Entered,null
172,Sun Dec 06 2020 03:13:31,E,0.02,Short Stop,null
173,Sun Dec 06 2020 03:28:28,E,14.93,Not Entered,null
174,Sun Dec 06 2020 03:29:33,E,0.95,Short Stop,null
175,Sun Dec 06 2020 03:29:59,E,0.06,Short Stop,null
176,Sun Dec 06 2020 03:30:48,E,0.49,Short Stop,null
177,Sun Dec 06 2020 03:31:15,E,0.09,Short Stop,null
178,Sun Dec 06 2020 03:31:47,E,0.18,Short Stop,null
179,Sun Dec 06 2020 03:32:09,E,0.01,Short Stop,null
180,Sun Dec 06 2020 03:33:12,E,0.73,Short Stop,null
181,Sun Dec 06 2020 03:33:37,E,0.06,Short Stop,null
182,Sun Dec 06 2020 03:34:21,E,0.37,Short Stop,null
183,Sun Dec 06 2020 03:34:49,E,0.1,Short Stop,null
184,Sun Dec 06 2020 03:35:15,E,0.07,Short Stop,null
185,Sun Dec 06 2020 03:36:16,E,0.65,Short Stop,null
186,Sun Dec 06 2020 03:36:40,E,0.03,Short Stop,null
187,Sun Dec 06 2020 03:38:15,E,1.23,Short Stop,null
188,Sun Dec 06 2020 03:38:52,E,0.26,Short Stop,null
189,Sun Dec 06 2020 03:40:18,E,0.33,Short Stop,null
190,Sun Dec 06 2020 03:42:21,E,0.22,Short Stop,null
191,Sun Dec 06 2020 03:42:48,E,0.1,Short Stop,null
192,Sun Dec 06 2020 03:52:08,E,3.26,Short Stop,null
193,Sun Dec 06 2020 03:53:10,E,0.82,Short Stop,null
194,Sun Dec 06 2020 03:58:00,E,4.62,Short Stop,null
195,Sun Dec 06 2020 03:59:00,E,0.74,Short Stop,null
196,Sun Dec 06 2020 04:00:05,E,1.01,Short Stop,null
197,Sun Dec 06 2020 04:00:29,E,0.38,Short Stop,null
198,Sun Dec 06 2020 04:01:49,E,1.22,Short Stop,null
199,Sun Dec 06 2020 04:02:39,E,0.7,Short Stop,null
200,Sun Dec 06 2020 04:03:39,E,0.73,Short Stop,null
201,Sun Dec 06 2020 04:05:17,E,0.1,Short Stop,null
202,Sun Dec 06 2020 04:06:24,E,0.76,Short Stop,null
203,Sun Dec 06 2020 04:18:24,E,0.08,Short Stop,null
204,Sun Dec 06 2020 04:19:24,E,0.11,Short Stop,null
205,Sun Dec 06 2020 04:44:38,E,2.82,Short Stop,null
206,Sun Dec 06 2020 04:45:04,E,0.07,Short Stop,null
207,Sun Dec 06 2020 04:45:29,E,0.07,Short Stop,null
208,Sun Dec 06 2020 05:37:28,E,18.98,Not Entered,null
209,Sun Dec 06 2020 05:38:12,E,0.69,Short Stop,null
210,Sun Dec 06 2020 05:38:17,E,0.05,Short Stop,null
211,Sun Dec 06 2020 05:38:21,E,0.04,Short Stop,null
212,Sun Dec 06 2020 05:38:30,E,0.13,Short Stop,null
213,Sun Dec 06 2020 05:38:34,E,0.02,Short Stop,null
214,Sun Dec 06 2020 05:38:57,E,0.37,Short Stop,null
215,Sun Dec 06 2020 19:38:27,E,806.35,Not Entered,null
216,Sun Dec 06 2020 19:56:45,E,5.29,Not Entered,null
217,Sun Dec 06 2020 20:21:30,E,9.9,Not Entered,null
218,Sun Dec 06 2020 20:52:44,E,10.08,Not Entered,null
219,Sun Dec 06 2020 21:05:00,E,4.45,Short Stop,null
220,Sun Dec 06 2020 21:33:30,E,5.75,Not Entered,null
221,Sun Dec 06 2020 21:43:46,E,4.26,Short Stop,null
222,Sun Dec 06 2020 21:46:27,E,0.24,Short Stop,null
223,Sun Dec 06 2020 22:48:41,E,56.31,Not Entered,null
224,Sun Dec 06 2020 22:48:45,E,56.31,Not Entered,null
225,Sun Dec 06 2020 22:52:00,E,3.23,Short Stop,null
226,Sun Dec 06 2020 23:13:35,C,21.51,Not Entered,null
227,Sun Dec 06 2020 23:14:24,C,0.07,Short Stop,null
228,Sun Dec 06 2020 23:15:00,C,0.25,Short Stop,null
229,Sun Dec 06 2020 23:15:28,C,0.1,Short Stop,null
230,Sun Dec 06 2020 23:16:08,C,0.1,Short Stop,null
231,Sun Dec 06 2020 23:17:45,C,0.15,Short Stop,null
232,Mon Dec 07 2020 00:16:29,C,0.89,Short Stop,null
233,Mon Dec 07 2020 00:27:06,C,1.42,Short Stop,null
234,Mon Dec 07 2020 00:48:21,C,6.71,Not Entered,null
235,Mon Dec 07 2020 01:15:03,C,9.84,Not Entered,null
236,Mon Dec 07 2020 01:33:16,C,10.04,Not Entered,null
237,Mon Dec 07 2020 01:52:20,C,8.24,Not Entered,null
238,Mon Dec 07 2020 01:55:55,C,0.21,Short Stop,null
239,Mon Dec 07 2020 01:55:58,C,0.01,Short Stop,null
240,Mon Dec 07 2020 01:56:17,C,0.3,Short Stop,null
241,Mon Dec 07 2020 01:57:05,C,0.79,Short Stop,null
242,Mon Dec 07 2020 02:00:09,C,3.03,Short Stop,null
243,Mon Dec 07 2020 02:00:49,C,0.3,Short Stop,null
244,Mon Dec 07 2020 02:00:59,C,0.13,Short Stop,null
245,Mon Dec 07 2020 02:01:31,C,0.18,Short Stop,null
246,Mon Dec 07 2020 02:01:47,C,0.01,Short Stop,null
247,Mon Dec 07 2020 02:08:05,C,6.24,Not Entered,null
248,Mon Dec 07 2020 02:41:58,C,10.14,Not Entered,null
249,Mon Dec 07 2020 02:49:06,C,2.56,Short Stop,null
250,Mon Dec 07 2020 03:05:20,C,2.97,Short Stop,null
251,Mon Dec 07 2020 03:51:23,C,7.12,Not Entered,null
252,Mon Dec 07 2020 04:00:53,C,0.2,Short Stop,null
253,Mon Dec 07 2020 04:02:18,C,1.15,Short Stop,null
254,Mon Dec 07 2020 04:02:55,C,0.27,Short Stop,null
255,Mon Dec 07 2020 04:20:14,C,6.02,Not Entered,null
256,Mon Dec 07 2020 04:43:20,C,9.57,Not Entered,null
257,Mon Dec 07 2020 05:05:15,C,10.02,Not Entered,null
258,Mon Dec 07 2020 05:42:53,C,9.01,Not Entered,null
259,Mon Dec 07 2020 06:15:31,C,10.06,Not Entered,null
260,Mon Dec 07 2020 08:40:48,A,133.6,Not Entered,null
261,Mon Dec 07 2020 11:01:40,A,140.8,Not Entered,null
262,Mon Dec 07 2020 11:01:49,A,0.01,Short Stop,null
263,Mon Dec 07 2020 11:02:12,A,0.28,Short Stop,null
264,Mon Dec 07 2020 11:02:27,A,0.09,Short Stop,null
265,Mon Dec 07 2020 11:02:58,A,0.27,Short Stop,null
266,Mon Dec 07 2020 11:03:19,A,0.1,Short Stop,null
267,Mon Dec 07 2020 11:03:41,A,0.27,Short Stop,null
268,Mon Dec 07 2020 11:05:07,A,1.36,Short Stop,null
269,Mon Dec 07 2020 11:05:25,A,0.04,Short Stop,null
270,Mon Dec 07 2020 11:06:59,A,1.29,Short Stop,null
271,Mon Dec 07 2020 11:07:04,A,0.02,Short Stop,null
272,Mon Dec 07 2020 11:07:05,A,0.01,Short Stop,null
273,Mon Dec 07 2020 11:07:07,A,0.02,Short Stop,null
274,Mon Dec 07 2020 11:08:13,A,0.83,Short Stop,null
275,Mon Dec 07 2020 11:08:19,A,0.06,Short Stop,null
276,Mon Dec 07 2020 11:08:43,A,0.29,Short Stop,null
277,Mon Dec 07 2020 11:09:03,A,0.07,Short Stop,null
278,Mon Dec 07 2020 11:09:22,A,0.28,Short Stop,null
279,Mon Dec 07 2020 11:09:38,A,0,Short Stop,null
280,Mon Dec 07 2020 11:10:08,A,0.24,Short Stop,null
281,Mon Dec 07 2020 11:11:51,A,0.04,,
282,Mon Dec 07 2020 11:12:04,A,0.01,Short Stop,null
283,Mon Dec 07 2020 11:12:20,A,0,Short Stop,null
284,Mon Dec 07 2020 11:12:47,A,0.17,Short Stop,null
285,Mon Dec 07 2020 14:51:41,A,214.97,Not Entered,null
286,Mon Dec 07 2020 14:56:05,A,0.55,Short Stop,null
287,Mon Dec 07 2020 14:56:26,A,0,Short Stop,null
288,Mon Dec 07 2020 14:58:01,A,0.01,Short Stop,null
289,Mon Dec 07 2020 14:58:03,A,0.01,Short Stop,null
290,Mon Dec 07 2020 15:16:47,B,0.19,Short Stop,null
291,Mon Dec 07 2020 15:17:08,B,0.27,Short Stop,null
292,Mon Dec 07 2020 15:18:16,B,1.07,Short Stop,null
293,Mon Dec 07 2020 15:18:43,B,0.37,Short Stop,null
294,Mon Dec 07 2020 15:20:08,B,0.94,Short Stop,null
295,Mon Dec 07 2020 15:20:33,B,0.09,Short Stop,null
296,Mon Dec 07 2020 15:20:35,B,0,Short Stop,null
297,Mon Dec 07 2020 15:20:40,B,0.01,Short Stop,null
298,Mon Dec 07 2020 15:22:16,B,1.51,Short Stop,null
299,Mon Dec 07 2020 15:27:52,B,5.55,Not Entered,null
300,Mon Dec 07 2020 15:28:48,B,0.67,Short Stop,null
301,Mon Dec 07 2020 15:29:46,B,0.69,Short Stop,null
302,Mon Dec 07 2020 15:30:42,B,0.88,Short Stop,null
303,Mon Dec 07 2020 15:30:46,B,0,Short Stop,null
304,Mon Dec 07 2020 15:35:13,B,4.43,Short Stop,null
305,Mon Dec 07 2020 15:38:52,B,1.91,Short Stop,null
306,Mon Dec 07 2020 15:38:56,B,0.03,Short Stop,null
307,Mon Dec 07 2020 15:39:20,B,0.19,Short Stop,null
308,Mon Dec 07 2020 15:39:38,B,0.03,Short Stop,null
309,Mon Dec 07 2020 15:42:47,B,1.02,Short Stop,null
310,Mon Dec 07 2020 16:06:45,B,1.39,Short Stop,null
311,Mon Dec 07 2020 17:03:24,B,10.04,Not Entered,null
312,Mon Dec 07 2020 17:31:26,B,10.1,Not Entered,null
313,Mon Dec 07 2020 17:37:25,B,2.31,Short Stop,null
314,Mon Dec 07 2020 17:38:48,B,0.62,Short Stop,null
315,Mon Dec 07 2020 17:41:11,B,0.09,Short Stop,null
316,Mon Dec 07 2020 18:14:28,B,3.28,Short Stop,null
317,Mon Dec 07 2020 18:18:26,B,1.43,Short Stop,null
318,Mon Dec 07 2020 19:26:06,B,1.08,Short Stop,null
319,Mon Dec 07 2020 19:52:59,B,2.21,Short Stop,null
320,Mon Dec 07 2020 19:53:48,B,0.41,Short Stop,null
321,Mon Dec 07 2020 20:42:13,B,10.1,Not Entered,null
322,Mon Dec 07 2020 20:55:22,B,9.41,Not Entered,null
323,Mon Dec 07 2020 21:12:01,B,5.31,Not Entered,null
324,Mon Dec 07 2020 21:31:33,B,2.08,Short Stop,null
325,Mon Dec 07 2020 21:34:00,B,0.01,Short Stop,null
326,Mon Dec 07 2020 21:45:30,B,3.08,Short Stop,null
327,Mon Dec 07 2020 21:45:59,B,0,Short Stop,null
328,Mon Dec 07 2020 21:46:28,B,0.13,Short Stop,null
329,Mon Dec 07 2020 21:47:36,B,0.76,Short Stop,null
330,Mon Dec 07 2020 21:48:04,B,0.05,Short Stop,null
331,Mon Dec 07 2020 21:48:32,B,0.08,Short Stop,null
332,Mon Dec 07 2020 22:24:11,B,3.04,Short Stop,null
333,Mon Dec 07 2020 22:41:38,B,8.48,Not Entered,null
334,Mon Dec 07 2020 22:58:00,B,10.34,Not Entered,null
335,Mon Dec 07 2020 22:58:01,B,10.34,Not Entered,null
336,Mon Dec 07 2020 22:58:04,B,0.01,Short Stop,null
337,Tue Dec 08 2020 00:24:51,C,3.02,Short Stop,null
338,Tue Dec 08 2020 00:35:20,C,1.01,Short Stop,null
339,Tue Dec 08 2020 00:38:28,C,2.35,Short Stop,null
340,Tue Dec 08 2020 01:00:24,C,2.82,Short Stop,null
341,Tue Dec 08 2020 01:12:08,C,2.11,Short Stop,null
342,Tue Dec 08 2020 01:18:58,C,2.59,Short Stop,null
343,Tue Dec 08 2020 01:19:29,C,0.17,Short Stop,null
344,Tue Dec 08 2020 01:39:51,C,3.04,Short Stop,null
345,Tue Dec 08 2020 02:01:30,C,10.24,Not Entered,null
346,Tue Dec 08 2020 02:20:11,C,0.22,Short Stop,null
347,Tue Dec 08 2020 03:21:10,C,0.89,Short Stop,null
348,Tue Dec 08 2020 03:38:15,C,10.55,Not Entered,null
349,Tue Dec 08 2020 03:48:53,C,5.44,Not Entered,null
350,Tue Dec 08 2020 04:06:47,C,10.34,Not Entered,null
351,Tue Dec 08 2020 04:21:49,C,5.31,Not Entered,null
352,Tue Dec 08 2020 04:35:29,C,2.76,Short Stop,null
353,Tue Dec 08 2020 05:01:27,C,10.28,Not Entered,null
354,Tue Dec 08 2020 05:30:04,C,3.43,Short Stop,null
355,Tue Dec 08 2020 05:43:40,C,4.59,Short Stop,null
356,Tue Dec 08 2020 06:09:01,C,0.36,Short Stop,null
357,Tue Dec 08 2020 06:30:19,C,2.11,Short Stop,null
358,Tue Dec 08 2020 06:32:35,C,0.56,Short Stop,null
359,Tue Dec 08 2020 06:33:35,C,0.39,Short Stop,null
360,Tue Dec 08 2020 06:35:19,C,1.25,Short Stop,null
361,Tue Dec 08 2020 06:49:12,C,3.83,Short Stop,null
362,Tue Dec 08 2020 06:58:00,C,4.37,Short Stop,null
363,Tue Dec 08 2020 06:58:04,C,0.01,Short Stop,null
364,Tue Dec 08 2020 07:21:20,A,2.1,Short Stop,null
365,Tue Dec 08 2020 07:45:02,A,1.18,Short Stop,null
366,Tue Dec 08 2020 07:45:05,A,0,Short Stop,null
367,Tue Dec 08 2020 07:45:05,A,0,Short Stop,null
368,Tue Dec 08 2020 07:45:08,A,0,Short Stop,null
369,Tue Dec 08 2020 07:45:10,A,0.01,Short Stop,null
370,Tue Dec 08 2020 07:46:33,A,1.35,Short Stop,null
371,Tue Dec 08 2020 08:12:13,A,8.44,Not Entered,null
372,Tue Dec 08 2020 08:38:35,A,10.1,Not Entered,null
373,Tue Dec 08 2020 08:58:25,A,10.02,Not Entered,null
374,Tue Dec 08 2020 09:38:13,A,9.84,Not Entered,null
375,Tue Dec 08 2020 09:42:02,A,0.01,Short Stop,null
376,Tue Dec 08 2020 09:42:03,A,0.01,Short Stop,null
377,Tue Dec 08 2020 09:42:13,A,0.15,Short Stop,null
378,Tue Dec 08 2020 09:49:15,A,0.71,Short Stop,null
379,Tue Dec 08 2020 09:49:41,A,0.02,Short Stop,null
380,Tue Dec 08 2020 09:58:50,A,8.59,Not Entered,null
381,Tue Dec 08 2020 10:57:33,A,1.96,Short Stop,null
382,Tue Dec 08 2020 11:01:35,A,0.03,Short Stop,null
383,Tue Dec 08 2020 11:06:53,A,2.22,Short Stop,null
384,Tue Dec 08 2020 11:24:35,A,0.47,Short Stop,null
385,Tue Dec 08 2020 11:55:40,A,10.04,Not Entered,null
386,Tue Dec 08 2020 13:49:20,A,0.75,Short Stop,null
387,Tue Dec 08 2020 14:58:00,A,54.46,Not Entered,null
388,Tue Dec 08 2020 14:58:04,A,0.02,Short Stop,null
389,Tue Dec 08 2020 15:18:11,B,1.7,Short Stop,null
390,Tue Dec 08 2020 15:19:07,B,0.64,Short Stop,null
391,Tue Dec 08 2020 15:19:28,B,0.15,Short Stop,null
392,Tue Dec 08 2020 15:20:51,B,1.26,Short Stop,null
393,Tue Dec 08 2020 15:21:56,B,0.73,Short Stop,null
394,Tue Dec 08 2020 15:22:36,B,0.3,Short Stop,null
395,Tue Dec 08 2020 15:24:04,B,1.12,Short Stop,null
396,Tue Dec 08 2020 15:24:58,B,0.2,Short Stop,null
397,Tue Dec 08 2020 15:25:51,B,0.12,Short Stop,null
398,Tue Dec 08 2020 15:27:33,B,1.36,Short Stop,null
399,Tue Dec 08 2020 15:28:04,B,0.05,Short Stop,null
400,Tue Dec 08 2020 15:28:23,B,0.04,Short Stop,null
401,Tue Dec 08 2020 15:28:41,B,0.03,Short Stop,null
402,Tue Dec 08 2020 15:29:11,B,0.23,Short Stop,null
403,Tue Dec 08 2020 15:29:28,B,0.02,Short Stop,null
404,Tue Dec 08 2020 15:33:53,B,0.13,Short Stop,null
405,Tue Dec 08 2020 16:08:43,B,29.92,Not Entered,null
406,Tue Dec 08 2020 16:09:22,B,0.09,Short Stop,null
407,Tue Dec 08 2020 16:19:59,B,0.55,Short Stop,null
408,Tue Dec 08 2020 16:55:05,B,30.98,Not Entered,null
409,Tue Dec 08 2020 16:58:18,B,3.18,Short Stop,null
410,Tue Dec 08 2020 17:24:26,B,2.32,Short Stop,null
