ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
23855,Sun Jan 02 2022 04:28:09,E,15.52,Staffing,null
23856,Sun Jan 02 2022 04:35:20,E,4.24,Staffing,null
23857,Sun Jan 02 2022 04:55:07,E,7.41,Roll Change,null
23858,Sun Jan 02 2022 05:04:49,E,3.58,Staffing,null
23859,Sun Jan 02 2022 06:12:20,E,41.86,Staffing,null
23860,Sun Jan 02 2022 06:58:21,D,30.97,Shift Change,null
23861,Sun Jan 02 2022 07:04:02,D,5.67,Roll Change,null
23862,Sun Jan 02 2022 07:12:20,D,3.05,Roll Change,null
23863,Sun Jan 02 2022 07:23:36,D,1.24,Short Stop,null
23864,Sun Jan 02 2022 07:32:33,D,2.67,Short Stop,null
23865,Sun Jan 02 2022 07:41:59,D,0.07,Short Stop,null
23866,Sun Jan 02 2022 07:49:15,D,4.74,Training,null
23867,Sun Jan 02 2022 07:56:45,D,0.99,Short Stop,null
23868,Sun Jan 02 2022 08:07:27,D,7.09,Staffing,null
23869,Sun Jan 02 2022 08:27:49,D,3.5,Roll Change,null
23870,Sun Jan 02 2022 08:47:11,D,3.16,Roll Change,null
23871,Sun Jan 02 2022 08:50:06,D,1.32,Short Stop,null
23872,Sun Jan 02 2022 09:09:34,D,12.87,Staffing,null
23873,Sun Jan 02 2022 09:25:34,D,7.67,Roll Change,null
23874,Sun Jan 02 2022 09:42:56,D,3.42,Roll Change,null
23875,Sun Jan 02 2022 10:11:17,D,26.18,Pleater (Mechanical),null
23876,Sun Jan 02 2022 10:19:08,D,1.91,Short Stop,null
23877,Sun Jan 02 2022 11:14:42,D,15.74,Staffing,null
23878,Sun Jan 02 2022 11:27:34,D,2.25,Short Stop,null
23879,Sun Jan 02 2022 11:40:51,D,6.08,Roll Change,null
23880,Sun Jan 02 2022 12:07:14,D,4.42,Roll Change,null
23881,Sun Jan 02 2022 12:46:35,D,19.28,Serializer Issues,null
23882,Sun Jan 02 2022 13:22:03,D,14.16,Pleater (Mechanical),null
23883,Sun Jan 02 2022 13:34:20,D,6.76,Roll Change,null
23884,Sun Jan 02 2022 13:47:01,D,4.51,Roll Change,null
23885,Sun Jan 02 2022 13:49:31,D,0.92,Short Stop,null
23886,Sun Jan 02 2022 14:18:01,D,14.63,Staffing,null
23887,Sun Jan 02 2022 14:25:17,D,3.17,Roll Change,null
23888,Sun Jan 02 2022 14:29:28,D,0.66,Short Stop,null
23889,Sun Jan 02 2022 14:42:29,D,4.33,Staffing,null
23890,Sun Jan 02 2022 14:58:06,D,0.16,Short Stop,null
23891,Sun Jan 02 2022 15:07:27,D,0.83,Short Stop,null
23892,Sun Jan 02 2022 15:12:50,D,0.75,Short Stop,null
23893,Sun Jan 02 2022 15:24:52,D,6.68,Roll Change,null
23894,Sun Jan 02 2022 15:44:09,D,7.25,Roll Change,null
23895,Sun Jan 02 2022 15:51:05,D,2.83,Short Stop,null
23896,Sun Jan 02 2022 15:52:35,D,0.16,Short Stop,null
23897,Sun Jan 02 2022 16:04:57,D,8.77,Waiting for Materials,null
23898,Sun Jan 02 2022 16:27:17,D,9.85,Staffing,null
23899,Sun Jan 02 2022 16:57:16,D,7.84,Roll Change,null
23900,Sun Jan 02 2022 17:07:42,D,1.92,Short Stop,null
23901,Sun Jan 02 2022 17:33:04,D,14.28,Roll Change,null
23902,Sun Jan 02 2022 17:53:51,D,5.93,Staffing,null
23903,Sun Jan 02 2022 18:14:31,D,4.7,Roll Change,null
23904,Sun Jan 02 2022 19:09:02,E,29.88,Shift Change,null
23905,Sun Jan 02 2022 19:21:58,E,2.25,Short Stop,null
23906,Sun Jan 02 2022 19:32:19,E,1.16,Short Stop,null
23907,Sun Jan 02 2022 19:44:56,E,1.07,Short Stop,null
23908,Sun Jan 02 2022 20:52:55,E,8.17,Roll Change,null
23909,Sun Jan 02 2022 20:54:35,E,1.41,Short Stop,null
23910,Sun Jan 02 2022 20:55:06,E,0.24,Short Stop,null
23911,Sun Jan 02 2022 20:55:51,E,0.58,Short Stop,null
23912,Sun Jan 02 2022 20:57:01,E,0.91,Short Stop,null
23913,Sun Jan 02 2022 21:22:58,E,25.78,Pleater (Mechanical),POWER SENSOR KEEPS FAILING AND SHUTTING PLEATER DOWN PLUS CHOPPY PLEATS ON Y SIDE
23914,Sun Jan 02 2022 21:25:34,E,1.58,Short Stop,null
23915,Sun Jan 02 2022 21:42:21,E,0.25,Short Stop,null
23916,Sun Jan 02 2022 22:26:27,E,38.27,Lot Changeover,null
23917,Sun Jan 02 2022 22:28:18,E,0.08,Short Stop,null
23918,Sun Jan 02 2022 22:57:57,E,26.64,Pleater (Mechanical),null
23919,Sun Jan 02 2022 22:58:37,E,0.33,Short Stop,null
23920,Sun Jan 02 2022 23:00:32,E,1.5,Short Stop,null
23921,Sun Jan 02 2022 23:00:57,E,0.08,Short Stop,null
23922,Sun Jan 02 2022 23:01:37,E,0.33,Short Stop,null
23923,Sun Jan 02 2022 23:04:03,E,0.32,Short Stop,null
23924,Sun Jan 02 2022 23:05:08,E,0.74,Short Stop,null
23925,Sun Jan 02 2022 23:08:43,E,0.07,Short Stop,null
23926,Sun Jan 02 2022 23:19:01,E,0.08,Short Stop,null
23927,Sun Jan 02 2022 23:20:56,E,0.08,Short Stop,null
23928,Sun Jan 02 2022 23:22:32,E,0.17,Short Stop,null
23929,Mon Jan 03 2022 00:09:32,E,45.66,Pleater (Mechanical),null
23930,Mon Jan 03 2022 00:10:13,E,0.4,Short Stop,null
23931,Mon Jan 03 2022 00:11:45,E,0.8,Short Stop,null
23932,Mon Jan 03 2022 00:46:24,E,6.34,Staffing,null
23933,Mon Jan 03 2022 01:07:07,E,10.1,Roll Change,null
23934,Mon Jan 03 2022 01:07:57,E,0.16,Short Stop,null
23935,Mon Jan 03 2022 01:09:17,E,0.07,Short Stop,null
23936,Mon Jan 03 2022 01:12:12,E,2.23,Short Stop,null
23937,Mon Jan 03 2022 01:19:38,E,1.66,Short Stop,null
23938,Mon Jan 03 2022 01:21:48,E,0.16,Short Stop,null
23939,Mon Jan 03 2022 01:29:14,E,0.82,Short Stop,null
23940,Mon Jan 03 2022 01:31:49,E,1.91,Short Stop,null
23941,Mon Jan 03 2022 02:18:31,E,28,Pleater (Mechanical),null
23942,Mon Jan 03 2022 02:20:37,E,1.08,Short Stop,null
23943,Mon Jan 03 2022 02:50:30,E,10.51,Staffing,null
23944,Mon Jan 03 2022 03:21:03,E,21.94,Pleater (Mechanical),null
23945,Mon Jan 03 2022 03:23:04,E,0.57,Short Stop,null
23946,Mon Jan 03 2022 03:32:10,E,0.17,Short Stop,null
23947,Mon Jan 03 2022 03:48:47,E,9.35,Staffing,null
23948,Mon Jan 03 2022 03:50:12,E,0.75,Short Stop,null
23949,Mon Jan 03 2022 03:51:52,E,0.42,Short Stop,null
23950,Mon Jan 03 2022 04:22:02,E,27.49,Pleater (Mechanical),null
23951,Mon Jan 03 2022 04:36:25,E,2.19,Short Stop,null
23952,Mon Jan 03 2022 04:40:00,E,1.84,Short Stop,null
23953,Mon Jan 03 2022 04:43:05,E,0.67,Short Stop,null
23954,Mon Jan 03 2022 05:07:33,E,7.01,Staffing,null
23955,Mon Jan 03 2022 05:57:42,E,31.14,Barcode Bander Issues,null
23956,Mon Jan 03 2022 05:59:48,E,1.25,Short Stop,null
23957,Mon Jan 03 2022 06:07:39,E,1.58,Short Stop,null
23958,Mon Jan 03 2022 06:58:00,A,45.14,Shift Change,
23959,Mon Jan 03 2022 07:03:17,A,5.24,Roll Change,null
23960,Mon Jan 03 2022 07:18:31,A,1.67,Short Stop,null
23961,Mon Jan 03 2022 07:35:23,A,1.41,Short Stop,null
23962,Mon Jan 03 2022 07:42:24,A,1.66,Short Stop,null
23963,Mon Jan 03 2022 08:46:26,A,7.84,Roll Change,4 SUPPORT ROLL CHANGES
23964,Mon Jan 03 2022 09:00:58,A,0.83,Short Stop,null
23965,Mon Jan 03 2022 09:09:39,A,2.41,Short Stop,null
23966,Mon Jan 03 2022 09:52:31,A,38.98,Pleater (Mechanical),
23967,Mon Jan 03 2022 09:54:11,A,0.15,Short Stop,null
23968,Mon Jan 03 2022 10:22:23,A,10.01,Pleater (Mechanical),"PLEATER WAS DUMPED, UP AND RUNNING NOW, PLEAT HEIGHTS ARE TOO BIG, NO MORE ADJUSTMENTS CAN BE MADE ON OUR END, CALLED FOR A  MECHANIC"
23969,Mon Jan 03 2022 11:19:38,A,26.35,Barcode Bander Issues,
23970,Mon Jan 03 2022 11:23:08,A,1.24,Short Stop,null
23971,Mon Jan 03 2022 11:35:40,A,1.75,Short Stop,null
23972,Mon Jan 03 2022 11:46:41,A,1.34,Short Stop,null
23973,Mon Jan 03 2022 12:23:53,A,0.58,Short Stop,null
23974,Mon Jan 03 2022 12:50:02,A,2.08,Short Stop,null
23975,Mon Jan 03 2022 12:54:27,A,1.67,Short Stop,null
23976,Mon Jan 03 2022 12:57:18,A,0.66,Short Stop,null
23977,Mon Jan 03 2022 12:58:18,A,0.83,Short Stop,null
23978,Mon Jan 03 2022 13:34:59,A,8.34,Training,
23979,Mon Jan 03 2022 14:10:24,A,3.34,Roll Change,null
23980,Mon Jan 03 2022 14:20:11,A,5.68,Roll Change,
23981,Mon Jan 03 2022 14:26:57,A,0.83,Short Stop,null
23982,Mon Jan 03 2022 14:58:03,A,0.05,Short Stop,null
23983,Mon Jan 03 2022 15:40:24,A,1.75,Short Stop,null
23984,Mon Jan 03 2022 15:45:04,A,0.66,Short Stop,null
23985,Mon Jan 03 2022 15:46:40,A,0.16,Short Stop,null
23986,Mon Jan 03 2022 16:04:37,A,0.9,Short Stop,null
23987,Mon Jan 03 2022 20:44:00,C,256.51,Not Entered,null
23988,Mon Jan 03 2022 21:21:33,C,1.84,Short Stop,null
23989,Mon Jan 03 2022 21:40:15,C,1.24,Short Stop,null
23990,Mon Jan 03 2022 21:41:30,C,0.16,Short Stop,null
23991,Mon Jan 03 2022 21:43:10,C,0.32,Short Stop,null
23992,Mon Jan 03 2022 22:20:53,C,17.16,Not Entered,null
23993,Mon Jan 03 2022 22:58:00,C,20.83,Not Entered,null
23994,Mon Jan 03 2022 23:03:46,C,0.91,Short Stop,null
23995,Mon Jan 03 2022 23:23:29,C,1.24,Short Stop,null
23996,Mon Jan 03 2022 23:41:11,C,10.93,Not Entered,null
23997,Mon Jan 03 2022 23:57:08,C,5.09,Not Entered,null
23998,Tue Jan 04 2022 00:31:06,C,20.62,Not Entered,null
23999,Tue Jan 04 2022 00:32:16,C,0.15,Short Stop,null
24000,Tue Jan 04 2022 00:56:34,C,6.51,Not Entered,null
24001,Tue Jan 04 2022 00:57:24,C,0.41,Short Stop,null
24002,Tue Jan 04 2022 01:09:27,C,7.35,Not Entered,null
24003,Tue Jan 04 2022 01:41:11,C,8.5,Not Entered,null
24004,Tue Jan 04 2022 02:23:59,C,25.19,Not Entered,null
24005,Tue Jan 04 2022 02:57:03,C,13.77,Not Entered,null
24006,Tue Jan 04 2022 03:00:14,C,2.66,Short Stop,null
24007,Tue Jan 04 2022 03:30:29,C,2.25,Short Stop,null
24008,Tue Jan 04 2022 03:32:04,C,0.33,Short Stop,null
24009,Tue Jan 04 2022 04:18:43,C,17.45,Not Entered,null
24010,Tue Jan 04 2022 04:38:41,C,5.42,Not Entered,null
24011,Tue Jan 04 2022 05:12:22,C,22.74,Not Entered,null
24012,Tue Jan 04 2022 05:31:04,C,10.11,Not Entered,null
24013,Tue Jan 04 2022 05:46:26,C,0.66,Short Stop,null
24014,Tue Jan 04 2022 06:51:33,A,51.91,Shift Change,null
24015,Tue Jan 04 2022 07:19:38,A,0.83,Short Stop,null
24016,Tue Jan 04 2022 07:20:18,A,0.33,Short Stop,null
24017,Tue Jan 04 2022 07:21:03,A,0.42,Short Stop,null
24018,Tue Jan 04 2022 07:21:53,A,0.25,Short Stop,null
24019,Tue Jan 04 2022 07:28:39,A,2.66,Short Stop,null
24020,Tue Jan 04 2022 07:58:03,A,0.07,Short Stop,null
24021,Tue Jan 04 2022 07:58:48,A,0.24,Short Stop,null
24022,Tue Jan 04 2022 08:17:28,A,17.24,Lot Changeover,null
24023,Tue Jan 04 2022 08:23:38,A,1.34,Short Stop,null
24024,Tue Jan 04 2022 08:36:45,A,4.75,Pleater Blade Maint.,FLAGGING
24025,Tue Jan 04 2022 08:53:52,A,0.08,Short Stop,null
24026,Tue Jan 04 2022 09:39:46,A,14.69,Pleater Blade Maint.,null
24027,Tue Jan 04 2022 09:42:01,A,0.99,Short Stop,null
24028,Tue Jan 04 2022 10:03:46,A,8.72,Roll Change,CHANGING BOTH SUPPORTS Y-SIDE FLAGGING BAD
24029,Tue Jan 04 2022 10:14:17,A,1.42,Short Stop,null
24030,Tue Jan 04 2022 10:30:39,A,0.66,Short Stop,null
24031,Tue Jan 04 2022 10:59:27,A,1.07,Short Stop,null
24032,Tue Jan 04 2022 11:19:22,A,6.68,Roll Change,CHANGING BOTH SUPPORTS ON Z SIDE AND CHANGING MEMBRANE ON Y SIDE PHASE 2 TRAINEE
24033,Tue Jan 04 2022 11:21:13,A,0.33,Short Stop,null
24034,Tue Jan 04 2022 11:41:35,A,1.16,Short Stop,null
24035,Tue Jan 04 2022 12:39:06,A,1.16,Short Stop,null
24036,Tue Jan 04 2022 13:03:31,A,5.28,Roll Change,null
24037,Tue Jan 04 2022 14:05:06,A,7.57,Roll Change,
24038,Tue Jan 04 2022 14:06:52,A,0.08,Short Stop,null
24039,Tue Jan 04 2022 14:10:02,A,1.24,Short Stop,null
24040,Tue Jan 04 2022 14:32:45,A,2.25,Short Stop,null
24041,Tue Jan 04 2022 15:31:04,A,0.58,Short Stop,null
24042,Tue Jan 04 2022 15:31:34,A,0.24,Short Stop,null
24043,Tue Jan 04 2022 15:37:20,A,4.08,Roll Change,null
24044,Tue Jan 04 2022 15:49:56,A,1.74,Short Stop,null
24045,Tue Jan 04 2022 16:46:16,B,17.44,Roll Change,null
24046,Tue Jan 04 2022 17:16:03,B,3,Staffing,null
24047,Tue Jan 04 2022 17:30:45,B,1.91,Short Stop,null
24048,Tue Jan 04 2022 18:31:01,B,5.84,Roll Change,null
24049,Tue Jan 04 2022 18:45:27,B,4.08,Staffing,null
24050,Tue Jan 04 2022 18:56:14,B,2.24,Short Stop,null
24051,Tue Jan 04 2022 19:02:17,B,2.7,Short Stop,null
24052,Tue Jan 04 2022 19:22:39,B,3.84,Staffing,null
24053,Tue Jan 04 2022 19:52:22,B,12.01,Staffing,null
24054,Tue Jan 04 2022 20:52:17,C,27.81,Not Entered,null
24055,Tue Jan 04 2022 20:55:57,C,2.42,Short Stop,null
24056,Tue Jan 04 2022 21:11:16,C,7.66,Not Entered,null
24057,Tue Jan 04 2022 21:44:20,C,2.83,Short Stop,null
24058,Tue Jan 04 2022 22:02:46,C,2.65,Short Stop,null
24059,Tue Jan 04 2022 22:27:49,C,10.35,Not Entered,null
24060,Tue Jan 04 2022 22:58:18,C,11.51,Not Entered,null
24061,Tue Jan 04 2022 23:12:03,C,6.24,Not Entered,null
24062,Tue Jan 04 2022 23:26:00,C,0.41,Short Stop,null
24063,Tue Jan 04 2022 23:52:38,C,8.93,Not Entered,null
24064,Wed Jan 05 2022 00:02:21,C,1.66,Short Stop,null
24065,Wed Jan 05 2022 00:23:24,C,6.16,Not Entered,null
24066,Wed Jan 05 2022 00:50:32,C,1.91,Short Stop,null
24067,Wed Jan 05 2022 01:16:13,C,8.33,Not Entered,null
24068,Wed Jan 05 2022 01:33:26,C,11.44,Not Entered,null
24069,Wed Jan 05 2022 01:47:42,C,7.5,Not Entered,null
24070,Wed Jan 05 2022 02:07:02,C,6.42,Not Entered,null
24071,Wed Jan 05 2022 02:36:55,C,3.74,Not Entered,null
24072,Wed Jan 05 2022 02:42:01,C,1.4,Short Stop,null
24073,Wed Jan 05 2022 03:01:12,C,4.48,Not Entered,null
24074,Wed Jan 05 2022 03:14:54,C,3.16,Not Entered,null
24075,Wed Jan 05 2022 03:52:08,C,7.85,Not Entered,null
24076,Wed Jan 05 2022 04:06:02,C,5.42,Not Entered,null
24077,Wed Jan 05 2022 04:47:22,C,7.92,Not Entered,null
24078,Wed Jan 05 2022 04:50:22,C,1.49,Short Stop,null
24079,Wed Jan 05 2022 05:09:58,C,10.16,Not Entered,null
24080,Wed Jan 05 2022 05:41:12,C,28.47,Not Entered,null
24081,Wed Jan 05 2022 05:43:02,C,1.16,Short Stop,null
24082,Wed Jan 05 2022 06:37:42,C,29.39,Not Entered,null
24083,Wed Jan 05 2022 06:58:03,A,0.05,Short Stop,null
24084,Wed Jan 05 2022 07:24:49,A,1,Short Stop,null
24085,Wed Jan 05 2022 07:28:54,A,0.15,Short Stop,null
24086,Wed Jan 05 2022 07:29:29,A,0.07,Short Stop,null
24087,Wed Jan 05 2022 07:30:05,A,0.32,Short Stop,null
24088,Wed Jan 05 2022 08:00:13,A,27.96,Waiting for Materials,
24089,Wed Jan 05 2022 08:46:56,A,6.92,Barcode Bander Issues,null
24090,Wed Jan 05 2022 09:17:13,A,0.25,Short Stop,null
24091,Wed Jan 05 2022 09:25:49,A,0.83,Short Stop,null
24092,Wed Jan 05 2022 10:36:11,A,0.75,Short Stop,null
24093,Wed Jan 05 2022 10:42:47,A,0.5,Short Stop,null
24094,Wed Jan 05 2022 11:11:27,A,5.17,Roll Change,
24095,Wed Jan 05 2022 12:04:47,A,1.41,Short Stop,null
24096,Wed Jan 05 2022 12:10:28,A,1.58,Short Stop,null
24097,Wed Jan 05 2022 12:58:44,A,5.68,Roll Change,null
24098,Wed Jan 05 2022 13:30:46,A,1.99,Short Stop,null
24099,Wed Jan 05 2022 13:36:37,A,0.08,Short Stop,null
24100,Wed Jan 05 2022 14:46:40,A,0.58,Short Stop,null
24101,Wed Jan 05 2022 14:48:50,A,0.16,Short Stop,null
24102,Wed Jan 05 2022 14:58:03,A,0.03,Short Stop,null
24103,Wed Jan 05 2022 15:10:57,A,4.08,Roll Change,null
24104,Wed Jan 05 2022 16:06:37,A,0.99,Short Stop,null
24105,Wed Jan 05 2022 17:07:03,B,46.98,Planned Downtime,null
24106,Wed Jan 05 2022 20:57:27,C,224.3,Not Entered,null
24107,Wed Jan 05 2022 21:36:26,C,7.42,Not Entered,null
24108,Wed Jan 05 2022 21:37:36,C,0.91,Short Stop,null
24109,Wed Jan 05 2022 21:38:11,C,0.24,Short Stop,null
24110,Wed Jan 05 2022 21:39:26,C,0.99,Short Stop,null
24111,Wed Jan 05 2022 21:43:12,C,3.5,Not Entered,null
24112,Wed Jan 05 2022 21:43:52,C,0.16,Short Stop,null
24113,Wed Jan 05 2022 21:44:17,C,0.16,Short Stop,null
24114,Wed Jan 05 2022 21:44:57,C,0.41,Short Stop,null
24115,Wed Jan 05 2022 21:47:17,C,1.99,Short Stop,null
24116,Wed Jan 05 2022 22:01:50,C,14.3,Not Entered,null
24117,Wed Jan 05 2022 22:31:29,C,4,Not Entered,null
24118,Wed Jan 05 2022 22:34:04,C,2.24,Short Stop,null
24119,Wed Jan 05 2022 22:58:03,C,0.04,Short Stop,null
24120,Wed Jan 05 2022 23:13:23,C,10.85,Not Entered,null
24121,Wed Jan 05 2022 23:53:33,C,16.53,Not Entered,null
24122,Thu Jan 06 2022 00:32:59,C,13.86,Not Entered,null
24123,Thu Jan 06 2022 00:40:55,C,1.58,Short Stop,null
24124,Thu Jan 06 2022 00:54:11,C,0.08,Short Stop,null
24125,Thu Jan 06 2022 01:15:34,C,9.26,Not Entered,null
24126,Thu Jan 06 2022 02:13:39,C,14.41,Not Entered,null
24127,Thu Jan 06 2022 02:29:21,C,4.17,Not Entered,null
24128,Thu Jan 06 2022 03:16:19,C,12.27,Not Entered,null
24129,Thu Jan 06 2022 03:44:07,C,9.34,Not Entered,null
24130,Thu Jan 06 2022 03:57:38,C,0.91,Short Stop,null
24131,Thu Jan 06 2022 04:06:27,C,8.55,Not Entered,null
24132,Thu Jan 06 2022 04:17:08,C,7.93,Not Entered,null
24133,Thu Jan 06 2022 04:20:33,C,2,Short Stop,null
24134,Thu Jan 06 2022 04:47:21,C,11.6,Not Entered,null
24135,Thu Jan 06 2022 05:13:42,C,1.92,Short Stop,null
24136,Thu Jan 06 2022 05:50:16,C,7.01,Not Entered,null
24137,Thu Jan 06 2022 06:57:39,A,59.12,Planned Downtime,
24138,Thu Jan 06 2022 06:58:03,A,0.04,Short Stop,null
24139,Thu Jan 06 2022 07:12:28,A,0.67,Short Stop,null
24140,Thu Jan 06 2022 07:28:55,A,1.41,Short Stop,null
24141,Thu Jan 06 2022 07:38:27,A,2.16,Short Stop,null
24142,Thu Jan 06 2022 08:40:19,A,1.25,Short Stop,null
24143,Thu Jan 06 2022 08:59:31,A,0.49,Short Stop,null
24144,Thu Jan 06 2022 09:40:26,A,3.58,Roll Change,
24145,Thu Jan 06 2022 09:58:58,A,0.07,Short Stop,null
24146,Thu Jan 06 2022 10:04:56,A,0.16,Short Stop,null
24147,Thu Jan 06 2022 10:31:09,A,14.52,Lot Changeover,
24148,Thu Jan 06 2022 10:42:55,A,0.24,Short Stop,null
24149,Thu Jan 06 2022 13:36:50,A,128.76,Planned Downtime,
24150,Thu Jan 06 2022 13:55:57,A,1.92,Short Stop,null
24151,Thu Jan 06 2022 14:07:22,A,3.57,Roll Change,
24152,Thu Jan 06 2022 14:20:49,A,7.75,Planned Downtime,
24153,Thu Jan 06 2022 14:58:03,A,0.04,Short Stop,null
24154,Thu Jan 06 2022 15:23:24,A,1.41,Short Stop,null
24155,Thu Jan 06 2022 15:58:08,A,0.41,Short Stop,null
24156,Thu Jan 06 2022 16:10:01,A,3,Roll Change,null
24157,Thu Jan 06 2022 17:02:26,B,34.45,Shift Change,
24158,Thu Jan 06 2022 17:19:28,B,4.09,Not Entered,null
24159,Thu Jan 06 2022 17:44:26,B,0.41,Short Stop,null
24160,Thu Jan 06 2022 18:03:46,B,0.24,Short Stop,null
24161,Thu Jan 06 2022 18:18:23,B,5.5,Not Entered,null
24162,Thu Jan 06 2022 18:19:03,B,0.16,Short Stop,null
24163,Thu Jan 06 2022 18:48:52,B,4.25,Not Entered,null
24164,Thu Jan 06 2022 18:50:32,B,1.16,Short Stop,null
24165,Thu Jan 06 2022 19:17:59,B,22.6,Not Entered,null
24166,Thu Jan 06 2022 19:19:39,B,0.66,Short Stop,null
24167,Thu Jan 06 2022 19:47:27,B,25.47,Not Entered,null
24168,Thu Jan 06 2022 20:49:57,C,40.89,Not Entered,null
24169,Thu Jan 06 2022 21:37:26,C,1,Short Stop,null
24170,Thu Jan 06 2022 22:46:06,C,13.17,Not Entered,null
24171,Thu Jan 06 2022 22:58:03,C,0.03,Short Stop,null
24172,Thu Jan 06 2022 23:09:01,C,2.75,Short Stop,null
24173,Thu Jan 06 2022 23:11:37,C,0.07,Short Stop,null
