ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments,Pleater
88463,2024-10-15 03:53:52,C,0.08,Short Stop,,GH
88464,2024-10-15 03:54:02,C,0.08,Short Stop,,GH
88465,2024-10-15 03:54:52,C,0.07,Short Stop,,GH
88466,2024-10-15 03:55:12,C,0.07,Short Stop,,GH
88467,2024-10-15 03:55:22,C,0.07,Short Stop,,GH
88468,2024-10-15 03:55:37,C,0.07,Short Stop,,GH
88469,2024-10-15 03:56:02,C,0.23,Short Stop,,GH
88470,2024-10-15 03:56:12,C,0.07,Short Stop,,GH
88471,2024-10-15 03:56:42,C,0.32,Short Stop,,GH
88472,2024-10-15 03:57:07,C,0.32,Short Stop,,GH
88473,2024-10-15 03:57:27,C,0.15,Short Stop,,GH
88474,2024-10-15 03:57:47,C,0.15,Short Stop,,GH
88475,2024-10-15 03:59:47,C,0.24,Short Stop,,GH
88476,2024-10-15 04:29:01,C,1.32,Short Stop,,GH
88477,2024-10-15 05:09:06,C,3.32,Short Stop,,GH
88478,2024-10-15 05:10:21,C,0.99,Short Stop,,GH
88479,2024-10-15 05:11:26,C,0.07,Short Stop,,GH
88480,2024-10-15 05:11:51,C,0.07,Short Stop,,GH
88481,2024-10-15 05:26:51,C,0.48,Short Stop,,GH
88482,2024-10-15 05:30:16,C,0.57,Short Stop,,GH
88483,2024-10-15 06:32:57,C,4.91,Short Stop,,GH
88484,2024-10-15 06:58:23,C,4.59,Short Stop,,GH
88485,2024-10-15 07:01:11,A,2.8,Short Stop,,GH
88486,2024-10-15 07:05:01,A,0.23,Short Stop,,GH
88487,2024-10-15 07:17:56,A,2.16,Short Stop,,GH
88488,2024-10-15 07:20:01,A,1.16,Short Stop,,GH
88489,2024-10-15 07:28:26,A,7.9,Training,,GH
88490,2024-10-15 07:31:56,A,2.9,Short Stop,,GH
88491,2024-10-15 07:32:41,A,0.07,Short Stop,,GH
88492,2024-10-15 07:34:06,A,0.74,Short Stop,,GH
88493,2024-10-15 07:37:31,A,0.16,Short Stop,,GH
88494,2024-10-15 07:40:22,A,0.24,Short Stop,,GH
88495,2024-10-15 07:42:22,A,0.33,Short Stop,,GH
88496,2024-10-15 07:59:17,A,1.74,Short Stop,,GH
88497,2024-10-15 08:02:06,A,1.58,Short Stop,,GH
88498,2024-10-15 08:15:36,A,0.57,Short Stop,,GH
88499,2024-10-15 08:33:11,A,4.82,Short Stop,,GH
88500,2024-10-15 09:03:21,A,4.41,Short Stop,,GH
88501,2024-10-15 09:11:01,A,0.07,Short Stop,,GH
88502,2024-10-15 09:26:46,A,0.42,Short Stop,,GH
69048,2024-10-15 00:06:22,C,0.33,Short Stop,,JK
69049,2024-10-15 00:26:29,C,0.67,Short Stop,,JK
69050,2024-10-15 00:41:20,C,6.0,Not Entered,,JK
69051,2024-10-15 01:13:19,C,0.24,Short Stop,,JK
69052,2024-10-15 01:14:54,C,0.08,Short Stop,,JK
69053,2024-10-15 01:16:34,C,0.49,Short Stop,,JK
69054,2024-10-15 01:18:10,C,0.99,Short Stop,,JK
69055,2024-10-15 01:42:52,C,4.67,Not Entered,,JK
69056,2024-10-15 02:34:02,C,2.65,Short Stop,,JK
69057,2024-10-15 02:34:57,C,0.67,Short Stop,,JK
69058,2024-10-15 02:35:42,C,0.08,Short Stop,,JK
69059,2024-10-15 02:36:02,C,0.25,Short Stop,,JK
69060,2024-10-15 02:39:22,C,3.17,Not Entered,,JK
69061,2024-10-15 02:40:28,C,0.75,Short Stop,,JK
69062,2024-10-15 02:41:03,C,0.25,Short Stop,,JK
69063,2024-10-15 02:50:13,C,0.07,Short Stop,,JK
69064,2024-10-15 04:05:20,C,1.75,Short Stop,,JK
69065,2024-10-15 04:16:31,C,2.16,Short Stop,,JK
69066,2024-10-15 04:25:02,C,3.16,Not Entered,,JK
69067,2024-10-15 04:48:04,C,18.94,Not Entered,,JK
69068,2024-10-15 05:16:08,C,3.41,Not Entered,,JK
69069,2024-10-15 05:18:48,C,0.24,Short Stop,,JK
69070,2024-10-15 05:25:59,C,3.49,Not Entered,,JK
69071,2024-10-15 05:29:59,C,0.17,Short Stop,,JK
69072,2024-10-15 06:38:28,C,17.14,Not Entered,,JK
69073,2024-10-15 07:17:56,A,39.46,Planned Downtime,,JK
69074,2024-10-15 08:02:27,A,3.8,Roll Change,,JK
69075,2024-10-15 08:05:43,A,0.25,Short Stop,,JK
69076,2024-10-15 08:11:08,A,1.08,Short Stop,,JK
69077,2024-10-15 08:47:22,A,3.24,Not Entered,,JK
