ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
92,Mon Nov 02 2020 05:12:41,C,15.86,Not Entered,null
93,Mon Nov 02 2020 05:14:37,C,0.66,Short Stop,null
94,Mon Nov 02 2020 06:54:10,C,33.24,Not Entered,null
95,Mon Nov 02 2020 06:59:48,C,2.42,Short Stop,null
96,Mon Nov 02 2020 07:03:55,A,3.18,Short Stop,null
97,Mon Nov 02 2020 07:14:15,A,2.01,Short Stop,null
98,Mon Nov 02 2020 07:19:48,A,4.27,Short Stop,null
99,Mon Nov 02 2020 07:21:54,A,1.83,Short Stop,null
100,Mon Nov 02 2020 07:34:56,A,4.87,Short Stop,null
101,Mon Nov 02 2020 07:47:12,A,4.11,Short Stop,null
102,Mon Nov 02 2020 08:04:41,A,12.84,Not Entered,null
103,Mon Nov 02 2020 08:07:12,A,1.17,Short Stop,null
104,Mon Nov 02 2020 08:07:52,A,0.25,Short Stop,null
105,Mon Nov 02 2020 08:10:54,A,2.35,Short Stop,null
106,Mon Nov 02 2020 08:30:54,A,10.49,Not Entered,null
107,Mon Nov 02 2020 08:47:47,A,5.8,Not Entered,null
108,Mon Nov 02 2020 09:00:23,A,7.98,Not Entered,null
109,Mon Nov 02 2020 09:10:39,A,6.21,Not Entered,null
110,Mon Nov 02 2020 09:21:14,A,3.69,Short Stop,null
111,Mon Nov 02 2020 09:37:06,A,1.5,Short Stop,null
112,Mon Nov 02 2020 09:47:47,A,2.18,Short Stop,null
113,Mon Nov 02 2020 09:49:28,A,1.41,Short Stop,null
114,Mon Nov 02 2020 10:09:42,A,13.77,Not Entered,null
115,Mon Nov 02 2020 10:10:07,A,0.08,Short Stop,null
116,Mon Nov 02 2020 10:33:48,A,8.48,Not Entered,null
117,Mon Nov 02 2020 10:45:34,A,11.09,Not Entered,null
118,Mon Nov 02 2020 10:46:15,A,0.15,Short Stop,null
119,Mon Nov 02 2020 11:03:38,A,12.18,Not Entered,null
120,Mon Nov 02 2020 11:05:44,A,1.75,Short Stop,null
121,Mon Nov 02 2020 11:09:16,A,3.02,Short Stop,null
122,Mon Nov 02 2020 11:13:28,A,3.02,Short Stop,null
123,Mon Nov 02 2020 11:54:02,A,23.18,Not Entered,null
124,Mon Nov 02 2020 12:01:15,A,4.1,Short Stop,null
125,Mon Nov 02 2020 12:17:42,A,3.94,Short Stop,null
126,Mon Nov 02 2020 12:38:07,A,13.85,Not Entered,null
127,Mon Nov 02 2020 12:58:36,A,4.79,Short Stop,null
128,Mon Nov 02 2020 13:16:22,A,8.07,Not Entered,null
129,Mon Nov 02 2020 14:51:09,A,80.06,Not Entered,null
130,Mon Nov 02 2020 15:12:28,B,2.43,Short Stop,null
131,Mon Nov 02 2020 15:23:28,B,3.86,Short Stop,null
132,Mon Nov 02 2020 15:32:07,B,1.34,Short Stop,null
133,Mon Nov 02 2020 16:32:57,B,8.23,Not Entered,null
134,Mon Nov 02 2020 16:43:32,B,2.27,Short Stop,null
135,Mon Nov 02 2020 17:00:51,B,3.78,Short Stop,null
136,Mon Nov 02 2020 17:46:59,B,2.94,Short Stop,null
137,Mon Nov 02 2020 18:19:28,B,8.72,Not Entered,null
138,Mon Nov 02 2020 18:36:41,B,2.75,Short Stop,null
139,Mon Nov 02 2020 19:03:13,B,5.7,Not Entered,null
140,Mon Nov 02 2020 19:35:08,B,6.12,Not Entered,null
141,Mon Nov 02 2020 19:38:00,B,1.76,Short Stop,null
142,Mon Nov 02 2020 20:09:10,B,5.28,Not Entered,null
143,Mon Nov 02 2020 20:14:33,B,3.11,Short Stop,null
144,Mon Nov 02 2020 21:10:39,B,8.22,Not Entered,null
145,Mon Nov 02 2020 21:22:45,B,2.27,Short Stop,null
146,Mon Nov 02 2020 21:49:11,B,5.78,Not Entered,null
147,Mon Nov 02 2020 21:50:12,B,0.41,Short Stop,null
148,Mon Nov 02 2020 21:50:47,B,0.33,Short Stop,null
149,Mon Nov 02 2020 21:51:37,B,0.17,Short Stop,null
150,Mon Nov 02 2020 21:54:04,B,0.83,Short Stop,null
151,Mon Nov 02 2020 22:45:32,B,29.8,Not Entered,null
152,Mon Nov 02 2020 23:23:08,C,0.75,Short Stop,null
153,Mon Nov 02 2020 23:31:17,C,1.33,Short Stop,null
154,Mon Nov 02 2020 23:31:47,C,0.17,Short Stop,null
155,Mon Nov 02 2020 23:34:14,C,0.67,Short Stop,null
156,Mon Nov 02 2020 23:50:41,C,5.62,Not Entered,null
157,Mon Nov 02 2020 23:54:23,C,1.93,Short Stop,null
158,Mon Nov 02 2020 23:54:58,C,0.33,Short Stop,null
159,Mon Nov 02 2020 23:57:50,C,0.49,Short Stop,null
160,Tue Nov 03 2020 00:24:27,C,1.08,Short Stop,null
161,Tue Nov 03 2020 00:30:35,C,1.75,Short Stop,null
162,Tue Nov 03 2020 00:31:10,C,0.41,Short Stop,null
163,Tue Nov 03 2020 00:33:37,C,0.58,Short Stop,null
164,Tue Nov 03 2020 01:43:24,C,13.01,Not Entered,null
165,Tue Nov 03 2020 02:02:22,C,5.54,Not Entered,null
166,Tue Nov 03 2020 02:11:52,C,1.93,Short Stop,null
167,Tue Nov 03 2020 02:14:43,C,1.17,Short Stop,null
168,Tue Nov 03 2020 03:00:19,C,6.46,Not Entered,null
169,Tue Nov 03 2020 03:19:48,C,4.45,Short Stop,null
170,Tue Nov 03 2020 03:29:37,C,6.54,Not Entered,null
171,Tue Nov 03 2020 03:56:04,C,2.67,Short Stop,null
172,Tue Nov 03 2020 04:03:27,C,2.17,Short Stop,null
173,Tue Nov 03 2020 04:35:06,C,0.74,Short Stop,null
174,Tue Nov 03 2020 04:54:30,C,12.76,Not Entered,null
175,Tue Nov 03 2020 04:56:11,C,1.43,Short Stop,null
176,Tue Nov 03 2020 04:56:46,C,0.24,Short Stop,null
177,Tue Nov 03 2020 05:43:58,C,27.13,Not Entered,null
178,Tue Nov 03 2020 05:50:37,C,5.37,Not Entered,null
179,Tue Nov 03 2020 05:53:13,C,1.51,Short Stop,null
180,Tue Nov 03 2020 06:09:42,C,11.77,Not Entered,null
181,Tue Nov 03 2020 06:11:48,C,1.17,Short Stop,null
182,Tue Nov 03 2020 06:54:08,C,31.08,Not Entered,null
183,Tue Nov 03 2020 06:54:53,C,0.16,Short Stop,null
184,Tue Nov 03 2020 06:57:20,C,0.16,Short Stop,null
185,Tue Nov 03 2020 07:59:17,A,3.09,Short Stop,null
186,Tue Nov 03 2020 08:09:53,A,8.13,Not Entered,null
187,Tue Nov 03 2020 08:10:58,A,0.84,Short Stop,null
188,Tue Nov 03 2020 09:03:02,A,6.37,Not Entered,null
189,Tue Nov 03 2020 09:38:08,A,1.16,Short Stop,null
190,Tue Nov 03 2020 09:41:24,A,1.93,Short Stop,null
191,Tue Nov 03 2020 09:57:31,A,9.65,Not Entered,null
192,Tue Nov 03 2020 10:59:46,A,61.06,Not Entered,null
193,Tue Nov 03 2020 11:00:26,A,0.5,Short Stop,null
194,Tue Nov 03 2020 11:31:45,A,4.35,Short Stop,null
195,Tue Nov 03 2020 11:46:52,A,0.07,Short Stop,null
196,Tue Nov 03 2020 11:48:07,A,0.42,Short Stop,null
197,Tue Nov 03 2020 11:58:31,A,0.25,Short Stop,null
198,Tue Nov 03 2020 12:24:29,A,25.7,Not Entered,null
199,Tue Nov 03 2020 12:26:40,A,1.08,Short Stop,null
200,Tue Nov 03 2020 12:37:19,A,0.5,Short Stop,null
201,Tue Nov 03 2020 12:43:22,A,1.09,Short Stop,null
202,Tue Nov 03 2020 12:47:24,A,1.67,Short Stop,null
203,Tue Nov 03 2020 13:07:43,A,6.28,Not Entered,null
204,Tue Nov 03 2020 13:56:16,A,27.02,Not Entered,null
205,Tue Nov 03 2020 15:14:33,B,51.23,Not Entered,null
206,Tue Nov 03 2020 15:27:43,B,1.59,Short Stop,null
207,Tue Nov 03 2020 15:37:57,B,2.84,Short Stop,null
208,Tue Nov 03 2020 15:40:39,B,0.66,Short Stop,null
209,Tue Nov 03 2020 15:41:34,B,0.24,Short Stop,null
210,Tue Nov 03 2020 16:47:54,B,1.75,Short Stop,null
211,Tue Nov 03 2020 17:02:45,B,3.27,Short Stop,null
212,Tue Nov 03 2020 17:26:26,B,5.87,Not Entered,null
213,Tue Nov 03 2020 18:06:44,B,10.58,Not Entered,null
214,Tue Nov 03 2020 18:21:27,B,5.03,Not Entered,null
215,Tue Nov 03 2020 18:38:19,B,3.43,Short Stop,null
216,Tue Nov 03 2020 18:48:14,B,2.02,Short Stop,null
217,Tue Nov 03 2020 18:48:49,B,0.25,Short Stop,null
218,Tue Nov 03 2020 19:32:39,B,18.46,Not Entered,null
219,Tue Nov 03 2020 19:33:50,B,0.25,Short Stop,null
220,Tue Nov 03 2020 19:43:59,B,2.09,Short Stop,null
221,Tue Nov 03 2020 19:45:05,B,0.33,Short Stop,null
222,Tue Nov 03 2020 19:59:57,B,4.61,Short Stop,null
223,Tue Nov 03 2020 20:24:38,B,1.68,Short Stop,null
224,Tue Nov 03 2020 20:48:14,B,16.62,Not Entered,null
225,Tue Nov 03 2020 20:51:15,B,1.26,Short Stop,null
226,Tue Nov 03 2020 20:51:56,B,0.25,Short Stop,null
227,Tue Nov 03 2020 21:38:43,B,7.05,Not Entered,null
228,Tue Nov 03 2020 21:46:06,B,0.58,Short Stop,null
229,Tue Nov 03 2020 21:49:33,B,1.26,Short Stop,null
230,Tue Nov 03 2020 22:09:57,B,1,Short Stop,null
231,Tue Nov 03 2020 22:41:58,B,20.83,Not Entered,null
232,Tue Nov 03 2020 23:06:14,C,2.09,Short Stop,null
233,Tue Nov 03 2020 23:26:14,C,10.74,Not Entered,null
234,Tue Nov 03 2020 23:42:36,C,1.26,Short Stop,null
235,Wed Nov 04 2020 00:05:41,C,1.84,Short Stop,null
236,Wed Nov 04 2020 00:53:18,C,4.12,Short Stop,null
237,Wed Nov 04 2020 01:17:49,C,12.1,Not Entered,null
238,Wed Nov 04 2020 01:20:40,C,0.59,Short Stop,null
239,Wed Nov 04 2020 01:22:36,C,0.4,Short Stop,null
240,Wed Nov 04 2020 01:27:43,C,1.51,Short Stop,null
241,Wed Nov 04 2020 01:45:32,C,2.59,Short Stop,null
242,Wed Nov 04 2020 02:47:14,C,4.61,Short Stop,null
243,Wed Nov 04 2020 03:11:20,C,3.01,Short Stop,null
244,Wed Nov 04 2020 04:02:07,C,5.03,Not Entered,null
245,Wed Nov 04 2020 04:03:48,C,0.16,Short Stop,null
246,Wed Nov 04 2020 04:10:11,C,0.65,Short Stop,null
247,Wed Nov 04 2020 04:11:42,C,1.17,Short Stop,null
248,Wed Nov 04 2020 04:29:50,C,12.43,Not Entered,null
249,Wed Nov 04 2020 04:32:31,C,2.27,Short Stop,null
250,Wed Nov 04 2020 04:35:12,C,1.01,Short Stop,null
251,Wed Nov 04 2020 04:54:42,C,3.44,Short Stop,null
252,Wed Nov 04 2020 05:08:53,C,1.34,Short Stop,null
253,Wed Nov 04 2020 05:23:29,C,1.59,Short Stop,null
254,Wed Nov 04 2020 05:57:35,C,9.4,Not Entered,null
255,Wed Nov 04 2020 06:01:01,C,1.83,Short Stop,null
256,Wed Nov 04 2020 06:16:39,C,3.02,Short Stop,null
257,Wed Nov 04 2020 06:18:15,C,0.24,Short Stop,null
258,Wed Nov 04 2020 06:18:50,C,0.32,Short Stop,null
259,Wed Nov 04 2020 06:19:41,C,0.58,Short Stop,null
260,Wed Nov 04 2020 06:21:01,C,0.07,Short Stop,null
261,Wed Nov 04 2020 06:59:36,C,32.1,Not Entered,null
262,Wed Nov 04 2020 07:01:02,A,0.49,Short Stop,null
263,Wed Nov 04 2020 07:52:11,A,2.1,Short Stop,null
264,Wed Nov 04 2020 08:00:15,A,0.92,Short Stop,null
265,Wed Nov 04 2020 08:01:20,A,0.75,Short Stop,null
266,Wed Nov 04 2020 08:09:34,A,1.01,Short Stop,null
267,Wed Nov 04 2020 08:13:00,A,1.51,Short Stop,null
268,Wed Nov 04 2020 09:41:11,A,45.76,Not Entered,null
269,Wed Nov 04 2020 09:42:52,A,1.18,Short Stop,null
270,Wed Nov 04 2020 09:46:09,A,0.92,Short Stop,null
271,Wed Nov 04 2020 09:49:45,A,0.92,Short Stop,null
272,Wed Nov 04 2020 09:52:17,A,0.66,Short Stop,null
273,Wed Nov 04 2020 09:55:44,A,0.67,Short Stop,null
274,Wed Nov 04 2020 09:59:10,A,0.75,Short Stop,null
275,Wed Nov 04 2020 10:02:47,A,3.35,Short Stop,null
276,Wed Nov 04 2020 10:05:58,A,2.76,Short Stop,null
277,Wed Nov 04 2020 10:07:49,A,0.49,Short Stop,null
278,Wed Nov 04 2020 10:34:11,A,3.35,Short Stop,null
279,Wed Nov 04 2020 11:21:16,A,6.21,Not Entered,null
280,Wed Nov 04 2020 11:23:12,A,0.42,Short Stop,null
281,Wed Nov 04 2020 11:25:43,A,1.76,Short Stop,null
282,Wed Nov 04 2020 11:30:10,A,2.93,Short Stop,null
283,Wed Nov 04 2020 11:35:02,A,4.53,Short Stop,null
284,Wed Nov 04 2020 11:35:42,A,0.24,Short Stop,null
285,Wed Nov 04 2020 12:22:14,A,6.88,Not Entered,null
286,Wed Nov 04 2020 13:02:53,A,2.34,Short Stop,null
287,Wed Nov 04 2020 13:09:36,A,2.42,Short Stop,null
288,Wed Nov 04 2020 13:47:46,A,23.46,Not Entered,null
289,Wed Nov 04 2020 13:51:03,A,0.74,Short Stop,null
290,Wed Nov 04 2020 14:17:31,A,1.17,Short Stop,null
291,Wed Nov 04 2020 14:19:12,A,0.15,Short Stop,null
292,Wed Nov 04 2020 14:44:10,A,20.17,Not Entered,null
293,Wed Nov 04 2020 15:16:04,B,0.57,Short Stop,null
294,Wed Nov 04 2020 15:28:00,B,2.93,Short Stop,null
295,Wed Nov 04 2020 15:59:21,B,3.36,Short Stop,null
296,Wed Nov 04 2020 16:45:29,B,11.84,Not Entered,null
297,Wed Nov 04 2020 16:47:20,B,1,Short Stop,null
298,Wed Nov 04 2020 17:00:21,B,1.91,Short Stop,null
299,Wed Nov 04 2020 17:52:25,B,6.38,Not Entered,null
300,Wed Nov 04 2020 18:17:35,B,1.25,Short Stop,null
301,Wed Nov 04 2020 18:20:21,B,1.42,Short Stop,null
302,Wed Nov 04 2020 19:01:46,B,2.35,Short Stop,null
303,Wed Nov 04 2020 19:35:31,B,9.41,Not Entered,null
304,Wed Nov 04 2020 19:45:10,B,0.75,Short Stop,null
305,Wed Nov 04 2020 19:47:46,B,2.26,Short Stop,null
306,Wed Nov 04 2020 20:04:39,B,0.08,Short Stop,null
307,Wed Nov 04 2020 20:12:02,B,0.08,Short Stop,null
308,Wed Nov 04 2020 20:12:43,B,0.25,Short Stop,null
309,Wed Nov 04 2020 20:13:48,B,0.41,Short Stop,null
310,Wed Nov 04 2020 21:08:02,B,9.31,Not Entered,null
311,Wed Nov 04 2020 21:18:47,B,1.43,Short Stop,null
312,Wed Nov 04 2020 21:24:05,B,1.16,Short Stop,null
313,Wed Nov 04 2020 21:25:05,B,0.16,Short Stop,null
314,Wed Nov 04 2020 21:25:51,B,0.24,Short Stop,null
315,Wed Nov 04 2020 21:26:26,B,0.08,Short Stop,null
316,Wed Nov 04 2020 21:27:57,B,0.57,Short Stop,null
317,Wed Nov 04 2020 21:43:34,B,2.68,Short Stop,null
318,Wed Nov 04 2020 21:51:53,B,2.18,Short Stop,null
319,Wed Nov 04 2020 22:43:52,B,39.38,Not Entered,null
320,Wed Nov 04 2020 23:24:05,C,2.59,Short Stop,null
321,Wed Nov 04 2020 23:25:36,C,0.5,Short Stop,null
322,Wed Nov 04 2020 23:43:23,C,3.1,Short Stop,null
323,Thu Nov 05 2020 00:37:38,C,2.01,Short Stop,null
324,Thu Nov 05 2020 01:01:18,C,1.93,Short Stop,null
325,Thu Nov 05 2020 01:16:00,C,4.95,Short Stop,null
326,Thu Nov 05 2020 01:38:40,C,12.68,Not Entered,null
327,Thu Nov 05 2020 01:41:16,C,1.43,Short Stop,null
328,Thu Nov 05 2020 02:19:52,C,4.94,Short Stop,null
329,Thu Nov 05 2020 02:21:08,C,0.24,Short Stop,null
330,Thu Nov 05 2020 03:02:17,C,4.27,Short Stop,null
331,Thu Nov 05 2020 03:26:17,C,5.37,Not Entered,null
332,Thu Nov 05 2020 03:52:54,C,0.4,Short Stop,null
333,Thu Nov 05 2020 04:14:13,C,4.03,Short Stop,null
334,Thu Nov 05 2020 04:55:52,C,16.53,Not Entered,null
335,Thu Nov 05 2020 05:07:07,C,1,Short Stop,null
336,Thu Nov 05 2020 05:37:21,C,1.5,Short Stop,null
337,Thu Nov 05 2020 06:11:31,C,0.5,Short Stop,null
338,Thu Nov 05 2020 06:53:05,C,32.25,Not Entered,null
339,Thu Nov 05 2020 07:18:19,A,10.33,Not Entered,null
340,Thu Nov 05 2020 07:44:07,A,1.84,Short Stop,null
341,Thu Nov 05 2020 08:41:08,A,15.28,Not Entered,null
342,Thu Nov 05 2020 08:58:41,A,0.16,Short Stop,null
343,Thu Nov 05 2020 09:06:34,A,2.68,Short Stop,null
344,Thu Nov 05 2020 09:24:49,A,0.58,Short Stop,null
345,Thu Nov 05 2020 09:45:04,A,16.3,Not Entered,null
346,Thu Nov 05 2020 10:03:19,A,17.89,Not Entered,null
347,Thu Nov 05 2020 10:05:20,A,1.42,Short Stop,null
348,Thu Nov 05 2020 10:08:01,A,1.25,Short Stop,null
349,Thu Nov 05 2020 10:10:27,A,0.25,Short Stop,null
350,Thu Nov 05 2020 10:10:47,A,0.16,Short Stop,null
351,Thu Nov 05 2020 10:37:55,A,7.06,Not Entered,null
352,Thu Nov 05 2020 10:38:35,A,0.33,Short Stop,null
353,Thu Nov 05 2020 10:39:00,A,0.24,Short Stop,null
354,Thu Nov 05 2020 11:35:10,A,2.85,Short Stop,null
355,Thu Nov 05 2020 11:37:51,A,1.07,Short Stop,null
356,Thu Nov 05 2020 11:40:12,A,1.08,Short Stop,null
357,Thu Nov 05 2020 11:44:54,A,2.26,Short Stop,null
358,Thu Nov 05 2020 11:52:42,A,0.07,Short Stop,null
359,Thu Nov 05 2020 12:26:08,A,2.93,Short Stop,null
360,Thu Nov 05 2020 12:37:09,A,6.97,Not Entered,null
361,Thu Nov 05 2020 12:57:37,A,9.58,Not Entered,null
362,Thu Nov 05 2020 12:58:18,A,0.25,Short Stop,null
363,Thu Nov 05 2020 12:58:58,A,0.33,Short Stop,null
364,Thu Nov 05 2020 13:28:46,A,1.33,Short Stop,null
365,Thu Nov 05 2020 14:05:13,A,8.15,Not Entered,null
366,Thu Nov 05 2020 14:06:44,A,0.07,Short Stop,null
367,Thu Nov 05 2020 14:56:58,A,36.63,Not Entered,null
368,Thu Nov 05 2020 15:00:15,B,1.26,Short Stop,null
369,Thu Nov 05 2020 15:03:47,B,0.57,Short Stop,null
370,Thu Nov 05 2020 15:44:39,B,6.95,Not Entered,null
371,Thu Nov 05 2020 15:46:10,B,0.24,Short Stop,null
372,Thu Nov 05 2020 16:23:22,B,1.33,Short Stop,null
373,Thu Nov 05 2020 16:26:24,B,0.59,Short Stop,null
374,Thu Nov 05 2020 16:46:44,B,0.58,Short Stop,null
375,Thu Nov 05 2020 17:00:50,B,1.34,Short Stop,null
376,Thu Nov 05 2020 17:38:32,B,2.17,Short Stop,null
377,Thu Nov 05 2020 17:46:20,B,1.25,Short Stop,null
378,Thu Nov 05 2020 18:00:52,B,3.6,Short Stop,null
379,Thu Nov 05 2020 18:04:44,B,1.26,Short Stop,null
380,Thu Nov 05 2020 18:27:13,B,3.77,Short Stop,null
381,Thu Nov 05 2020 18:37:59,B,2.59,Short Stop,null
382,Thu Nov 05 2020 19:06:47,B,1.84,Short Stop,null
383,Thu Nov 05 2020 19:21:09,B,3.6,Short Stop,null
384,Thu Nov 05 2020 20:03:13,B,1.59,Short Stop,null
385,Thu Nov 05 2020 20:08:05,B,4.61,Short Stop,null
386,Thu Nov 05 2020 20:09:26,B,0.15,Short Stop,null
387,Thu Nov 05 2020 20:41:16,B,3.95,Short Stop,null
388,Thu Nov 05 2020 20:51:01,B,3.86,Short Stop,null
389,Thu Nov 05 2020 20:52:31,B,0.16,Short Stop,null
390,Thu Nov 05 2020 21:22:15,B,0.49,Short Stop,null
391,Thu Nov 05 2020 21:42:15,B,1.41,Short Stop,null
392,Thu Nov 05 2020 22:06:16,B,3.87,Short Stop,null
393,Thu Nov 05 2020 22:40:33,B,27.04,Not Entered,null
394,Thu Nov 05 2020 22:50:27,B,1.26,Short Stop,null
395,Thu Nov 05 2020 23:34:28,C,0.66,Short Stop,null
396,Fri Nov 06 2020 00:08:03,C,4.35,Short Stop,null
397,Fri Nov 06 2020 00:09:34,C,0.5,Short Stop,null
398,Fri Nov 06 2020 00:18:33,C,1.09,Short Stop,null
399,Fri Nov 06 2020 00:59:03,C,5.95,Not Entered,null
400,Fri Nov 06 2020 01:00:54,C,0.08,Short Stop,null
401,Fri Nov 06 2020 01:10:03,C,1.67,Short Stop,null
402,Fri Nov 06 2020 01:36:26,C,6.71,Not Entered,null
403,Fri Nov 06 2020 02:00:09,C,2.34,Short Stop,null
404,Fri Nov 06 2020 02:34:34,C,0.24,Short Stop,null
405,Fri Nov 06 2020 02:40:37,C,0.5,Short Stop,null
406,Fri Nov 06 2020 03:32:08,C,8.54,Not Entered,null
407,Fri Nov 06 2020 03:43:27,C,1.67,Short Stop,null
408,Fri Nov 06 2020 03:50:16,C,6.46,Not Entered,null
409,Fri Nov 06 2020 04:27:08,C,10.07,Not Entered,null
410,Fri Nov 06 2020 05:07:47,C,5.46,Not Entered,null
